id,Exited
21623,0.0
21624,0.0
21625,0.40425531914893614
21626,0.1595744680851064
21627,0.0
21628,0.43617021276595747
21629,0.02127659574468085
21630,0.0
21631,0.031914893617021274
21632,0.0425531914893617
21633,0.010638297872340425
21634,0.44680851063829785
21635,0.010638297872340425
21636,0.30851063829787234
21637,0.06382978723404255
21638,0.09574468085106383
21639,0.3723404255319149
21640,0.010638297872340425
21641,0.010638297872340425
21642,0.1276595744680851
21643,0.010638297872340425
21644,0.5
21645,0.010638297872340425
21646,0.02127659574468085
21647,0.2553191489361702
21648,0.5851063829787234
21649,0.1276595744680851
21650,0.20212765957446807
21651,0.10638297872340426
21652,0.07446808510638298
21653,0.30851063829787234
21654,0.0851063829787234
21655,0.010638297872340425
21656,0.0425531914893617
21657,0.8617021276595744
21658,0.8723404255319149
21659,0.3191489361702128
21660,0.851063829787234
21661,0.7446808510638298
21662,0.1276595744680851
21663,0.8297872340425532
21664,0.0425531914893617
21665,0.1595744680851064
21666,0.1702127659574468
21667,0.010638297872340425
21668,0.0
21669,0.02127659574468085
21670,0.14893617021276595
21671,0.24468085106382978
21672,0.0851063829787234
21673,0.07446808510638298
21674,0.0425531914893617
21675,0.07446808510638298
21676,0.574468085106383
21677,0.35106382978723405
21678,0.0
21679,0.1702127659574468
21680,0.425531914893617
21681,0.2978723404255319
21682,0.010638297872340425
21683,0.06382978723404255
21684,0.010638297872340425
21685,0.0425531914893617
21686,0.0
21687,0.20212765957446807
21688,0.3191489361702128
21689,0.24468085106382978
21690,0.05319148936170213
21691,0.23404255319148937
21692,0.02127659574468085
21693,0.09574468085106383
21694,0.010638297872340425
21695,0.22340425531914893
21696,0.02127659574468085
21697,0.06382978723404255
21698,0.0851063829787234
21699,0.010638297872340425
21700,0.23404255319148937
21701,0.0
21702,0.0
21703,0.3191489361702128
21704,0.0425531914893617
21705,0.3191489361702128
21706,0.0425531914893617
21707,0.031914893617021274
21708,0.2127659574468085
21709,0.05319148936170213
21710,0.0
21711,0.925531914893617
21712,0.02127659574468085
21713,0.0
21714,0.0
21715,0.0425531914893617
21716,0.0
21717,0.3191489361702128
21718,0.2765957446808511
21719,0.46808510638297873
21720,0.010638297872340425
21721,0.0851063829787234
21722,0.13829787234042554
21723,0.02127659574468085
21724,0.07446808510638298
21725,0.031914893617021274
21726,0.05319148936170213
21727,0.0851063829787234
21728,0.2127659574468085
21729,0.05319148936170213
21730,0.14893617021276595
21731,0.02127659574468085
21732,0.4148936170212766
21733,0.22340425531914893
21734,0.3617021276595745
21735,0.06382978723404255
21736,0.031914893617021274
21737,0.3404255319148936
21738,0.22340425531914893
21739,0.2765957446808511
21740,0.10638297872340426
21741,0.06382978723404255
21742,0.39361702127659576
21743,0.010638297872340425
21744,0.0
21745,0.4574468085106383
21746,0.07446808510638298
21747,0.010638297872340425
21748,0.06382978723404255
21749,0.010638297872340425
21750,0.031914893617021274
21751,0.07446808510638298
21752,0.05319148936170213
21753,0.0
21754,0.3617021276595745
21755,0.13829787234042554
21756,0.20212765957446807
21757,0.11702127659574468
21758,0.0
21759,0.2765957446808511
21760,0.0
21761,0.8085106382978723
21762,0.0
21763,0.09574468085106383
21764,0.2127659574468085
21765,0.0
21766,0.0425531914893617
21767,0.23404255319148937
21768,0.010638297872340425
21769,0.02127659574468085
21770,0.8297872340425532
21771,0.3191489361702128
21772,0.031914893617021274
21773,0.02127659574468085
21774,0.32978723404255317
21775,0.02127659574468085
21776,0.06382978723404255
21777,0.2978723404255319
21778,0.10638297872340426
21779,0.2872340425531915
21780,0.0
21781,0.22340425531914893
21782,0.1702127659574468
21783,0.22340425531914893
21784,0.7553191489361702
21785,0.02127659574468085
21786,0.031914893617021274
21787,0.23404255319148937
21788,0.43617021276595747
21789,0.18085106382978725
21790,0.0
21791,0.10638297872340426
21792,0.05319148936170213
21793,0.43617021276595747
21794,0.30851063829787234
21795,0.010638297872340425
21796,0.5638297872340425
21797,0.09574468085106383
21798,0.23404255319148937
21799,0.30851063829787234
21800,0.05319148936170213
21801,0.010638297872340425
21802,0.05319148936170213
21803,0.6063829787234043
21804,0.0
21805,0.031914893617021274
21806,0.6276595744680851
21807,0.031914893617021274
21808,0.2765957446808511
21809,0.010638297872340425
21810,0.02127659574468085
21811,0.5638297872340425
21812,0.39361702127659576
21813,0.0
21814,0.3191489361702128
21815,0.0
21816,0.0851063829787234
21817,0.031914893617021274
21818,0.5319148936170213
21819,0.46808510638297873
21820,0.2553191489361702
21821,0.8404255319148937
21822,0.0425531914893617
21823,0.3723404255319149
21824,0.723404255319149
21825,0.0
21826,0.031914893617021274
21827,0.5212765957446809
21828,0.06382978723404255
21829,0.031914893617021274
21830,0.0
21831,0.1276595744680851
21832,0.19148936170212766
21833,0.010638297872340425
21834,0.02127659574468085
21835,0.4574468085106383
21836,0.18085106382978725
21837,0.031914893617021274
21838,0.02127659574468085
21839,0.3723404255319149
21840,0.0
21841,0.0
21842,0.02127659574468085
21843,0.06382978723404255
21844,0.1702127659574468
21845,0.0425531914893617
21846,0.031914893617021274
21847,0.5106382978723404
21848,0.10638297872340426
21849,0.031914893617021274
21850,0.0
21851,0.0425531914893617
21852,0.010638297872340425
21853,0.5212765957446809
21854,0.4148936170212766
21855,0.3617021276595745
21856,0.2127659574468085
21857,0.32978723404255317
21858,0.4787234042553192
21859,0.02127659574468085
21860,0.031914893617021274
21861,0.23404255319148937
21862,0.0425531914893617
21863,0.0425531914893617
21864,0.02127659574468085
21865,0.0425531914893617
21866,0.02127659574468085
21867,0.06382978723404255
21868,0.19148936170212766
21869,0.26595744680851063
21870,0.02127659574468085
21871,0.02127659574468085
21872,0.05319148936170213
21873,0.13829787234042554
21874,0.010638297872340425
21875,0.010638297872340425
21876,0.8297872340425532
21877,0.02127659574468085
21878,0.3404255319148936
21879,0.6702127659574468
21880,0.031914893617021274
21881,0.06382978723404255
21882,0.010638297872340425
21883,0.0425531914893617
21884,0.05319148936170213
21885,0.6276595744680851
21886,0.7127659574468085
21887,0.3404255319148936
21888,0.18085106382978725
21889,0.0
21890,0.6170212765957447
21891,0.02127659574468085
21892,0.1595744680851064
21893,0.6914893617021277
21894,0.02127659574468085
21895,0.010638297872340425
21896,0.23404255319148937
21897,0.40425531914893614
21898,0.09574468085106383
21899,0.22340425531914893
21900,0.031914893617021274
21901,0.02127659574468085
21902,0.24468085106382978
21903,0.425531914893617
21904,0.02127659574468085
21905,0.648936170212766
21906,0.06382978723404255
21907,0.0425531914893617
21908,0.19148936170212766
21909,0.18085106382978725
21910,0.02127659574468085
21911,0.4787234042553192
21912,0.24468085106382978
21913,0.09574468085106383
21914,0.0425531914893617
21915,0.0851063829787234
21916,0.8085106382978723
21917,0.07446808510638298
21918,0.8723404255319149
21919,0.0
21920,0.2127659574468085
21921,0.6808510638297872
21922,0.010638297872340425
21923,0.010638297872340425
21924,0.09574468085106383
21925,0.48936170212765956
21926,0.425531914893617
21927,0.010638297872340425
21928,0.010638297872340425
21929,0.5319148936170213
21930,0.1595744680851064
21931,0.3723404255319149
21932,0.010638297872340425
21933,0.031914893617021274
21934,0.1702127659574468
21935,0.1702127659574468
21936,0.6170212765957447
21937,0.010638297872340425
21938,0.5106382978723404
21939,0.010638297872340425
21940,0.02127659574468085
21941,0.13829787234042554
21942,0.5425531914893617
21943,0.8297872340425532
21944,0.0
21945,0.06382978723404255
21946,0.05319148936170213
21947,0.39361702127659576
21948,0.02127659574468085
21949,0.031914893617021274
21950,0.02127659574468085
21951,0.031914893617021274
21952,0.2553191489361702
21953,0.14893617021276595
21954,0.0
21955,0.14893617021276595
21956,0.3617021276595745
21957,0.0425531914893617
21958,0.1276595744680851
21959,0.1702127659574468
21960,0.05319148936170213
21961,0.09574468085106383
21962,0.06382978723404255
21963,0.0
21964,0.3617021276595745
21965,0.0425531914893617
21966,0.1595744680851064
21967,0.3617021276595745
21968,0.44680851063829785
21969,0.40425531914893614
21970,0.031914893617021274
21971,0.0425531914893617
21972,0.0851063829787234
21973,0.5
21974,0.031914893617021274
21975,0.0
21976,0.09574468085106383
21977,0.5851063829787234
21978,0.0
21979,0.1702127659574468
21980,0.031914893617021274
21981,0.010638297872340425
21982,0.3191489361702128
21983,0.0851063829787234
21984,0.7872340425531915
21985,0.0425531914893617
21986,0.010638297872340425
21987,0.23404255319148937
21988,0.10638297872340426
21989,0.2765957446808511
21990,0.1276595744680851
21991,0.010638297872340425
21992,0.02127659574468085
21993,0.05319148936170213
21994,0.0425531914893617
21995,0.35106382978723405
21996,0.8829787234042553
21997,0.0425531914893617
21998,0.0
21999,0.20212765957446807
22000,0.010638297872340425
22001,0.010638297872340425
22002,0.1702127659574468
22003,0.06382978723404255
22004,0.14893617021276595
22005,0.0
22006,0.02127659574468085
22007,0.32978723404255317
22008,0.0425531914893617
22009,0.09574468085106383
22010,0.0
22011,0.02127659574468085
22012,0.0
22013,0.10638297872340426
22014,0.02127659574468085
22015,0.05319148936170213
22016,0.2553191489361702
22017,0.05319148936170213
22018,0.3829787234042553
22019,0.11702127659574468
22020,0.5425531914893617
22021,0.425531914893617
22022,0.24468085106382978
22023,0.44680851063829785
22024,0.031914893617021274
22025,0.5638297872340425
22026,0.32978723404255317
22027,0.010638297872340425
22028,0.1276595744680851
22029,0.05319148936170213
22030,0.010638297872340425
22031,0.06382978723404255
22032,0.0851063829787234
22033,0.4148936170212766
22034,0.0425531914893617
22035,0.06382978723404255
22036,0.39361702127659576
22037,0.7446808510638298
22038,0.1702127659574468
22039,0.35106382978723405
22040,0.0
22041,0.1702127659574468
22042,0.06382978723404255
22043,0.3829787234042553
22044,0.031914893617021274
22045,0.0
22046,0.40425531914893614
22047,0.0
22048,0.35106382978723405
22049,0.5851063829787234
22050,0.06382978723404255
22051,0.0425531914893617
22052,0.0
22053,0.0
22054,0.26595744680851063
22055,0.031914893617021274
22056,0.7127659574468085
22057,0.010638297872340425
22058,0.5106382978723404
22059,0.010638297872340425
22060,0.6276595744680851
22061,0.7446808510638298
22062,0.7021276595744681
22063,0.0851063829787234
22064,0.3829787234042553
22065,0.031914893617021274
22066,0.2765957446808511
22067,0.30851063829787234
22068,0.0
22069,0.1595744680851064
22070,0.0425531914893617
22071,0.24468085106382978
22072,0.06382978723404255
22073,0.031914893617021274
22074,0.1702127659574468
22075,0.02127659574468085
22076,0.13829787234042554
22077,0.14893617021276595
22078,0.0
22079,0.24468085106382978
22080,0.44680851063829785
22081,0.010638297872340425
22082,0.0425531914893617
22083,0.2765957446808511
22084,0.7872340425531915
22085,0.02127659574468085
22086,0.02127659574468085
22087,0.06382978723404255
22088,0.0851063829787234
22089,0.3617021276595745
22090,0.02127659574468085
22091,0.0425531914893617
22092,0.13829787234042554
22093,0.4574468085106383
22094,0.2872340425531915
22095,0.2553191489361702
22096,0.06382978723404255
22097,0.02127659574468085
22098,0.32978723404255317
22099,0.22340425531914893
22100,0.1702127659574468
22101,0.010638297872340425
22102,0.010638297872340425
22103,0.1276595744680851
22104,0.0
22105,0.09574468085106383
22106,0.3191489361702128
22107,0.031914893617021274
22108,0.0425531914893617
22109,0.13829787234042554
22110,0.2553191489361702
22111,0.0
22112,0.06382978723404255
22113,0.0425531914893617
22114,0.05319148936170213
22115,0.24468085106382978
22116,0.20212765957446807
22117,0.031914893617021274
22118,0.05319148936170213
22119,0.0
22120,0.0
22121,0.0425531914893617
22122,0.5957446808510638
22123,0.11702127659574468
22124,0.32978723404255317
22125,0.1702127659574468
22126,0.0
22127,0.031914893617021274
22128,0.031914893617021274
22129,0.02127659574468085
22130,0.031914893617021274
22131,0.0425531914893617
22132,0.010638297872340425
22133,0.22340425531914893
22134,0.35106382978723405
22135,0.031914893617021274
22136,0.010638297872340425
22137,0.010638297872340425
22138,0.010638297872340425
22139,0.18085106382978725
22140,0.3723404255319149
22141,0.010638297872340425
22142,0.02127659574468085
22143,0.010638297872340425
22144,0.05319148936170213
22145,0.05319148936170213
22146,0.010638297872340425
22147,0.0
22148,0.031914893617021274
22149,0.02127659574468085
22150,0.2872340425531915
22151,0.05319148936170213
22152,0.0
22153,0.6595744680851063
22154,0.20212765957446807
22155,0.02127659574468085
22156,0.010638297872340425
22157,0.02127659574468085
22158,0.0
22159,0.3404255319148936
22160,0.010638297872340425
22161,0.3191489361702128
22162,0.07446808510638298
22163,0.031914893617021274
22164,0.010638297872340425
22165,0.05319148936170213
22166,0.0425531914893617
22167,0.39361702127659576
22168,0.02127659574468085
22169,0.14893617021276595
22170,0.1276595744680851
22171,0.010638297872340425
22172,0.11702127659574468
22173,0.30851063829787234
22174,0.031914893617021274
22175,0.2765957446808511
22176,0.02127659574468085
22177,0.1276595744680851
22178,0.2872340425531915
22179,0.010638297872340425
22180,0.7340425531914894
22181,0.7340425531914894
22182,0.0
22183,0.010638297872340425
22184,0.0851063829787234
22185,0.2127659574468085
22186,0.05319148936170213
22187,0.02127659574468085
22188,0.1276595744680851
22189,0.1595744680851064
22190,0.0425531914893617
22191,0.0
22192,0.031914893617021274
22193,0.031914893617021274
22194,0.14893617021276595
22195,0.010638297872340425
22196,0.06382978723404255
22197,0.6382978723404256
22198,0.24468085106382978
22199,0.031914893617021274
22200,0.031914893617021274
22201,0.010638297872340425
22202,0.02127659574468085
22203,0.7659574468085106
22204,0.010638297872340425
22205,0.05319148936170213
22206,0.43617021276595747
22207,0.1702127659574468
22208,0.02127659574468085
22209,0.30851063829787234
22210,0.02127659574468085
22211,0.010638297872340425
22212,0.1702127659574468
22213,0.0
22214,0.13829787234042554
22215,0.20212765957446807
22216,0.2553191489361702
22217,0.5
22218,0.14893617021276595
22219,0.1702127659574468
22220,0.0
22221,0.010638297872340425
22222,0.0
22223,0.5
22224,0.010638297872340425
22225,0.02127659574468085
22226,0.0
22227,0.02127659574468085
22228,0.0425531914893617
22229,0.14893617021276595
22230,0.0425531914893617
22231,0.46808510638297873
22232,0.14893617021276595
22233,0.22340425531914893
22234,0.20212765957446807
22235,0.09574468085106383
22236,0.30851063829787234
22237,0.02127659574468085
22238,0.18085106382978725
22239,0.46808510638297873
22240,0.010638297872340425
22241,0.13829787234042554
22242,0.031914893617021274
22243,0.031914893617021274
22244,0.13829787234042554
22245,0.5319148936170213
22246,0.05319148936170213
22247,0.0
22248,0.02127659574468085
22249,0.0425531914893617
22250,0.1276595744680851
22251,0.14893617021276595
22252,0.07446808510638298
22253,0.44680851063829785
22254,0.1276595744680851
22255,0.06382978723404255
22256,0.0425531914893617
22257,0.0
22258,0.30851063829787234
22259,0.031914893617021274
22260,0.1276595744680851
22261,0.24468085106382978
22262,0.0
22263,0.010638297872340425
22264,0.6382978723404256
22265,0.8936170212765957
